序号,文件,来源批次,相关度,相关度分值,职位,招聘主体,薪资,学历,招聘人数,专业,地区,更新时间,所属行业,公司性质,公司规模,技术关键词,同模板条数,JD指纹,详情页
59,59-人工智能工程师助理-杭州良遇信息科技有限公司.md,宽松版 2026-08-04,相邻岗位,1,人工智能工程师助理,杭州良遇信息科技有限公司,9k-15k,本科及以上,招聘 10人,软件工程 计算机科学与技术 数据科学与大数据技术 网络工程 信息安全 网络空间安全 物联网工程 智能科学与技术 通信工程 人工智能 区块链工程 信息管理与信息系统,浙江省杭州市市辖区,08-03 09:01,计算机软件,民营企业,50-99人,爬虫/数据处理,1,d1002e45c333,https://www.ncss.cn/student/jobs/6tyzyU7CSHLti6ZF8hgXAa/detail.html
60,60-实习生招聘（人工智能方向）-北京亦庄国际产业投资管理有限公司.md,宽松版 2026-08-04,相邻岗位,1,实习生招聘（人工智能方向）,北京亦庄国际产业投资管理有限公司,1k-3k,硕士及以上,招聘 1人,人工智能相关专业,北京市大兴区,06-25 10:28,专业服务（财会/法律/翻译/人力资源等）,国有企业,1-49人,,1,3ce3f82c3fdc,https://www.ncss.cn/student/jobs/16NipByoWkZAc5CLm3vgqn/detail.html
61,61-人工智能-中穆海诚（山东）科技有限公司.md,宽松版 2026-08-04,相邻岗位,1,人工智能,中穆海诚（山东）科技有限公司,2k-4k,专科及以上,招聘 30人,专业不限,浙江省丽水市,07-21 14:21,计算机服务（系统/数据/维护/安全）,民营企业,100-499人,,1,36d33c93dd95,https://www.ncss.cn/student/jobs/Rfcj4geiJt2v3AA1z8AwPL/detail.html
62,62-智能化数控系统研发工程师-重庆市华翌智能装备有限公司.md,宽松版 2026-08-04,相邻岗位,1,智能化数控系统研发工程师,重庆市华翌智能装备有限公司,10k-20k,本科及以上,招聘 6人,机械 机械自动化 机电 数控,重庆市九龙坡区,06-23 16:12,机械制造/机电/重工,民营企业,50-99人,多模态,1,48cfb660372a,https://www.ncss.cn/student/jobs/T9W35YkfYyJi6rwGF9yi1Z/detail.html
63,63-人工智能算法工程师-上海简兮酒店管理有限公司.md,宽松版 2026-08-04,相邻岗位,1,人工智能算法工程师,上海简兮酒店管理有限公司,8k-15k,本科及以上,招聘 2人,哲学 逻辑学 宗教学 伦理学 经济学 财政学 金融学 经济与贸易 金融学 金融工程 国际经济与贸易 体育学 教育学 科学教育 人文教育 教育技术学 艺术教育 学前教育 小学教育 特殊教育 华文教育 中国语言文学 外国语言文学 新闻传播学 汉语言文学 汉语言 汉语国际教育 中国少数民族语言文学 古典文献学 应用语言学 秘书学 力学 能源动力 电气 电子信息 自动化 计算机 土木 水利 测绘 农门学 医学类,全国,07-20 11:21,酒店/餐饮,民营企业,1-49人,,1,327573007f5e,https://www.ncss.cn/student/jobs/WVbHdNapcZ1C9nRmPVDJCW/detail.html
64,64-人工智能实习生2027届-千玺（肇庆）信息科技有限公司.md,宽松版 2026-08-04,相邻岗位,1,人工智能实习生2027届,千玺（肇庆）信息科技有限公司,2k-5k,专科及以上,招聘 6人,计算机，人工智能，建筑，设计，工程，软件，互联网，电子商务,福建省漳州市,07-31 10:55,计算机服务（系统/数据/维护/安全）,民营企业,100-499人,,1,8e6b76de3e2e,https://www.ncss.cn/student/jobs/YNRkoGKmZvFUSTSapnm1qR/detail.html
65,65-药物人工智能平台开发专员-山东科睿易晶生物技术有限公司.md,宽松版 2026-08-04,相邻岗位,1,药物人工智能平台开发专员,山东科睿易晶生物技术有限公司,6k-10k,硕士及以上,招聘 5人,人工智能；医学人工智能等,山东省济南市市辖区,07-06 14:13,制药/生物工程,民营企业,1-49人,数据库,1,36a949a224c1,https://www.ncss.cn/student/jobs/iSwo75d9ek43xsyh82AFJ/detail.html
66,66-人工智能专业教师-南通市紫琅中等职业技术学校有限公司.md,宽松版 2026-08-04,相邻岗位,1,人工智能专业教师,南通市紫琅中等职业技术学校有限公司,6k-9k,硕士及以上,招聘 2人,人工智能,江苏省南通市,07-15 14:13,教育/培训/院校,股份制企业,1-49人,,1,a82c3e3ca43f,https://www.ncss.cn/student/jobs/Honr1eQXr3jxYPknRHKbx9/detail.html
67,67-人工智能实习生2027届-安徽三颗花生网络科技有限公司.md,宽松版 2026-08-04,相邻岗位,1,人工智能实习生2027届,安徽三颗花生网络科技有限公司,2k-5k,专科及以上,招聘 6人,计算机，人工智能，建筑，设计，工程，软件，互联网，电子商务,福建省厦门市,07-31 10:31,计算机服务（系统/数据/维护/安全）,民营企业,50-99人,,1,d08db4af28b5,https://www.ncss.cn/student/jobs/Cpib2pL8bJvn11SU9Pm63D/detail.html
68,68-人工智能研究员-上海禾洲智能科技有限公司.md,宽松版 2026-08-04,相邻岗位,1,人工智能研究员,上海禾洲智能科技有限公司,8k-15k,硕士及以上,招聘 5人,暖通专业 制冷专业,上海市闵行区,06-23 09:17,计算机软件,民营企业,1-49人,Python,1,5e322ba9465a,https://www.ncss.cn/student/jobs/RVN2cQHCAyvgEMeBq2yKCc/detail.html
69,69-人工智能研究员-上海禾洲智能科技有限公司.md,宽松版 2026-08-04,相邻岗位,1,人工智能研究员,上海禾洲智能科技有限公司,5k-10k,硕士及以上,招聘 3人,暖通 制冷,上海市闵行区,06-23 09:18,计算机软件,民营企业,1-49人,Python,1,00bcc3a7eeec,https://www.ncss.cn/student/jobs/B3Bz5qbydWBqfnAJEGdzg3/detail.html
70,70-人工智能实习生2027届-广州稻格智能科技有限公司.md,宽松版 2026-08-04,相邻岗位,1,人工智能实习生2027届,广州稻格智能科技有限公司,2k-5k,专科及以上,招聘 4人,计算机，人工智能，建筑，设计，工程，软件，互联网，电子商务,全国,07-30 10:59,计算机服务（系统/数据/维护/安全）,民营企业,100-499人,,1,c35e833df82e,https://www.ncss.cn/student/jobs/vJJuR291kLPN87ZmvuKpC/detail.html
71,71-人工智能硬件调试-北京互联智行科技有限公司.md,宽松版 2026-08-04,相邻岗位,1,人工智能硬件调试,北京互联智行科技有限公司,6k-7k,专科及以上,招聘 10人,专业不限,北京市海淀区,07-31 07:46,计算机服务（系统/数据/维护/安全）,民营企业,100-499人,,1,e253c60bf1c5,https://www.ncss.cn/student/jobs/6PGXt3ETDCNZhYznE3r7fb/detail.html
72,72-人工智能工程师-鞍山钢铁集团有限公司.md,宽松版 2026-08-04,相邻岗位,1,人工智能工程师,鞍山钢铁集团有限公司,7k-10k,本科及以上,招聘 10人,人工智能类,辽宁省鞍山市铁西区,06-09 14:33,原材料及加工（金属/木材/橡胶/塑料/玻璃/陶瓷/建材）,国有企业,5000以上,,1,43a562e18c7a,https://www.ncss.cn/student/jobs/163c88UNkrxcbENrnc3QWo/detail.html
